image_path,steering_angle
102316.jpg,13.01
102317.jpg,13.01
102319.jpg,13.01
102321.jpg,12.61
102322.jpg,12.5
102324.jpg,12.2
102325.jpg,11.9
102327.jpg,11.09
102328.jpg,10.39
102329.jpg,0.0
102330.jpg,8.87
102331.jpg,8.37
102332.jpg,8.27
102333.jpg,8.27
102338.jpg,8.27
102339.jpg,8.27
102340.jpg,8.27
102341.jpg,8.27
102342.jpg,8.27
102343.jpg,8.27
102345.jpg,8.27
102346.jpg,8.27
102347.jpg,8.27
102348.jpg,8.27
102350.jpg,8.27
102351.jpg,8.27
102352.jpg,0.0
102353.jpg,8.27
102354.jpg,8.27
102355.jpg,8.27
102356.jpg,8.27
102357.jpg,8.27
102358.jpg,8.27
102359.jpg,8.27
102360.jpg,8.27
102362.jpg,8.27
102363.jpg,8.27
102364.jpg,8.27
102365.jpg,8.27
102366.jpg,8.27
102367.jpg,8.27
102368.jpg,8.27
102369.jpg,8.27
102372.jpg,8.27
102373.jpg,8.27
102374.jpg,8.27
102375.jpg,0.0
102377.jpg,8.27
102378.jpg,8.27
102380.jpg,8.27
102383.jpg,8.27
102384.jpg,8.27
102385.jpg,8.27
102386.jpg,8.27
102387.jpg,8.27
102388.jpg,8.27
102390.jpg,8.27
102391.jpg,8.27
102392.jpg,8.27
102393.jpg,8.27
102394.jpg,8.27
102395.jpg,8.27
102396.jpg,8.27
102398.jpg,8.27
102399.jpg,8.27
102400.jpg,8.27
102402.jpg,8.27
102403.jpg,8.27
102404.jpg,8.27
102405.jpg,8.27
102406.jpg,8.27
102407.jpg,8.27
102408.jpg,8.27
102409.jpg,8.27
102410.jpg,8.27
102411.jpg,8.27
102412.jpg,8.27
102413.jpg,8.27
102414.jpg,8.27
102415.jpg,8.27
102416.jpg,8.27
102420.jpg,8.27
102422.jpg,0.0
102424.jpg,8.27
102425.jpg,8.27
102426.jpg,8.27
102427.jpg,8.27
102428.jpg,8.27
102429.jpg,8.27
102430.jpg,8.27
102431.jpg,8.27
102433.jpg,8.27
102434.jpg,8.27
102435.jpg,8.27
102437.jpg,8.27
102438.jpg,8.27
102439.jpg,0.0
102440.jpg,8.27
102442.jpg,8.27
102443.jpg,8.27
102444.jpg,8.27
102445.jpg,8.27
102446.jpg,8.27
102447.jpg,8.27
102448.jpg,8.27
102449.jpg,8.27
102451.jpg,8.27
102452.jpg,8.27
102453.jpg,8.27
102454.jpg,8.27
102455.jpg,8.27
102456.jpg,8.27
102459.jpg,8.27
102460.jpg,8.27
102462.jpg,8.27
102464.jpg,8.27
102465.jpg,8.27
102467.jpg,8.27
102468.jpg,8.27
102470.jpg,8.27
102471.jpg,8.27
102472.jpg,8.27
102473.jpg,8.27
102474.jpg,8.27
102475.jpg,8.27
102476.jpg,8.27
102477.jpg,8.27
102479.jpg,8.27
102480.jpg,8.27
102482.jpg,8.27
102483.jpg,8.27
102485.jpg,8.27
102486.jpg,8.27
102487.jpg,8.27
102488.jpg,8.27
102489.jpg,8.27
102490.jpg,8.27
102491.jpg,8.27
102492.jpg,8.27
102493.jpg,8.27
102494.jpg,8.27
102497.jpg,8.27
102498.jpg,8.27
102499.jpg,8.27
102500.jpg,8.27
102501.jpg,8.27
102502.jpg,8.27
102503.jpg,8.27
102505.jpg,8.27
102506.jpg,8.27
102507.jpg,8.27
102509.jpg,8.27
102510.jpg,8.27
102511.jpg,8.27
102512.jpg,8.27
102513.jpg,8.27
102514.jpg,8.27
102515.jpg,8.27
102516.jpg,8.27
102517.jpg,8.27
102518.jpg,8.27
102520.jpg,8.27
102521.jpg,8.27
102522.jpg,8.27
102523.jpg,8.27
102524.jpg,8.27
102525.jpg,8.27
102526.jpg,8.27
102527.jpg,8.27
102528.jpg,8.27
102529.jpg,8.27
102530.jpg,8.27
102531.jpg,8.27
102532.jpg,8.27
102533.jpg,0.0
102534.jpg,8.27
102535.jpg,8.27
102536.jpg,8.27
102537.jpg,8.27
102538.jpg,8.27
102542.jpg,8.27
102544.jpg,8.27
102545.jpg,8.27
102546.jpg,8.27
102547.jpg,8.27
102548.jpg,8.27
102549.jpg,8.27
102550.jpg,8.27
102551.jpg,8.27
102552.jpg,0.0
102553.jpg,8.27
102554.jpg,8.27
102555.jpg,8.27
102556.jpg,8.27
102557.jpg,8.27
102558.jpg,8.27
102559.jpg,8.27
102560.jpg,8.27
102561.jpg,8.27
102562.jpg,8.27
102563.jpg,8.27
102564.jpg,8.27
102566.jpg,8.27
102567.jpg,0.0
102568.jpg,8.27
102569.jpg,8.27
102570.jpg,8.27
102571.jpg,8.27
102572.jpg,8.27
102575.jpg,8.27
102576.jpg,8.27
102577.jpg,8.27
102578.jpg,8.27
102580.jpg,8.27
102581.jpg,8.27
102582.jpg,8.27
102583.jpg,8.27
102584.jpg,8.27
102585.jpg,8.27
102586.jpg,8.27
102587.jpg,8.27
102588.jpg,8.27
102589.jpg,8.27
102590.jpg,8.27
102591.jpg,8.27
102592.jpg,8.27
102595.jpg,8.27
102596.jpg,8.27
102597.jpg,8.27
102599.jpg,8.27
102601.jpg,8.27
102603.jpg,8.27
102604.jpg,8.27
102606.jpg,8.27
102607.jpg,8.27
102608.jpg,8.27
102609.jpg,8.27
102610.jpg,8.27
102611.jpg,8.27
102612.jpg,8.27
102613.jpg,8.27
102615.jpg,8.27
102616.jpg,8.27
102617.jpg,8.27
102618.jpg,8.27
102619.jpg,8.27
102621.jpg,8.27
102622.jpg,8.27
102623.jpg,8.27
102624.jpg,8.27
102625.jpg,8.27
102626.jpg,8.27
102627.jpg,8.27
102628.jpg,8.27
102629.jpg,8.27
102630.jpg,8.27
102632.jpg,8.27
102633.jpg,8.27
102634.jpg,8.27
102635.jpg,8.27
102636.jpg,8.27
102638.jpg,8.27
102641.jpg,8.27
102642.jpg,8.27
102643.jpg,8.27
102644.jpg,8.27
102646.jpg,8.27
102648.jpg,8.27
102649.jpg,8.27
102651.jpg,8.27
102652.jpg,8.27
102654.jpg,8.27
102655.jpg,8.27
102658.jpg,8.27
102661.jpg,8.27
102662.jpg,8.27
102663.jpg,8.27
102664.jpg,8.27
102665.jpg,8.27
102667.jpg,8.27
102669.jpg,8.27
102670.jpg,8.27
102671.jpg,8.27
102672.jpg,8.27
102673.jpg,8.27
102676.jpg,8.27
102677.jpg,8.27
102678.jpg,8.27
102679.jpg,8.27
102680.jpg,8.27
102681.jpg,8.27
102682.jpg,8.27
102684.jpg,8.27
102685.jpg,8.27
102686.jpg,0.0
102687.jpg,8.27
102689.jpg,8.27
102690.jpg,8.27
102691.jpg,8.27
102692.jpg,8.27
102693.jpg,8.27
102694.jpg,8.27
102695.jpg,8.27
102696.jpg,8.27
102697.jpg,8.27
102698.jpg,8.27
102699.jpg,8.27
102700.jpg,8.27
102701.jpg,8.27
102702.jpg,8.27
102703.jpg,8.27
102704.jpg,8.27
102706.jpg,8.27
102707.jpg,8.27
102708.jpg,0.0
102709.jpg,8.27
102710.jpg,8.27
102711.jpg,8.27
102712.jpg,8.27
102713.jpg,8.27
102715.jpg,8.27
102719.jpg,8.27
102720.jpg,8.27
102721.jpg,8.27
102722.jpg,8.27
102723.jpg,8.27
102725.jpg,8.27
102726.jpg,8.27
102728.jpg,8.27
102729.jpg,8.27
102730.jpg,8.27
102732.jpg,8.27
102734.jpg,8.17
102735.jpg,8.17
102736.jpg,8.07
102740.jpg,7.46
102741.jpg,7.46
102742.jpg,7.46
102743.jpg,7.46
102744.jpg,7.46
102745.jpg,7.46
102746.jpg,7.46
102747.jpg,7.46
102748.jpg,7.46
102749.jpg,7.46
102750.jpg,7.66
102751.jpg,7.76
102752.jpg,7.76
102753.jpg,7.76
102754.jpg,7.76
102755.jpg,7.76
102756.jpg,7.76
102757.jpg,7.76
102758.jpg,7.76
102760.jpg,7.76
102761.jpg,7.76
102762.jpg,7.76
102763.jpg,7.76
102765.jpg,7.76
102766.jpg,7.76
102767.jpg,7.76
102769.jpg,7.76
102771.jpg,7.76
102774.jpg,7.76
102775.jpg,7.97
102776.jpg,8.17
102777.jpg,8.17
102778.jpg,8.27
102779.jpg,8.37
102780.jpg,8.37
102782.jpg,8.67
102787.jpg,10.99
102788.jpg,11.5
102789.jpg,12.0
102790.jpg,12.4
102793.jpg,12.61
102795.jpg,11.8
102796.jpg,11.39
102798.jpg,11.39
102799.jpg,11.39
102800.jpg,11.39
102801.jpg,11.39
102802.jpg,11.6
102803.jpg,12.1
102804.jpg,12.4
102806.jpg,14.92
102807.jpg,14.72
102809.jpg,15.33
102810.jpg,15.33
102811.jpg,15.33
102812.jpg,14.93
102813.jpg,14.52
102815.jpg,13.21
102816.jpg,12.4
102817.jpg,11.09
102818.jpg,10.08
102819.jpg,9.38
102821.jpg,9.28
102823.jpg,9.48
102824.jpg,9.68
102825.jpg,10.18
102826.jpg,10.49
102827.jpg,11.19
102828.jpg,11.7
102830.jpg,11.9
102831.jpg,11.9
102833.jpg,12.0
102834.jpg,12.0
102836.jpg,11.7
102838.jpg,10.39
102840.jpg,9.18
102841.jpg,8.37
102844.jpg,6.86
102845.jpg,6.76
102846.jpg,6.35
102847.jpg,5.34
102848.jpg,3.73
102849.jpg,1.11
102850.jpg,-1.11
102853.jpg,-7.26
102854.jpg,-10.39
102855.jpg,-12.3
102856.jpg,-14.42
102857.jpg,-16.74
102860.jpg,-24.2
102862.jpg,-29.85
102863.jpg,-33.38
102864.jpg,-36.0
102865.jpg,-39.63
102867.jpg,-46.79
102868.jpg,-51.53
102869.jpg,-54.35
102871.jpg,-61.41
102872.jpg,-64.34
102873.jpg,-68.27
102874.jpg,-71.29
102875.jpg,-74.82
102876.jpg,-77.75
102878.jpg,-82.18
102879.jpg,-85.21
102881.jpg,-90.25
102882.jpg,-92.77
102883.jpg,-94.89
102885.jpg,-99.73
102886.jpg,-103.26
102887.jpg,-104.97
102888.jpg,-107.8
102890.jpg,-114.66
102892.jpg,-123.03
102893.jpg,-126.25
102894.jpg,-128.77
102896.jpg,-132.0
102898.jpg,-134.62
102899.jpg,-136.34
102901.jpg,-140.07
102902.jpg,-142.18
102904.jpg,-144.1
102905.jpg,-144.3
102906.jpg,-144.3
102907.jpg,-144.3
102908.jpg,-144.61
102909.jpg,-145.21
102910.jpg,-145.61
102911.jpg,-146.22
102912.jpg,-147.63
102913.jpg,-149.45
102914.jpg,-150.96
102916.jpg,-154.39
102918.jpg,-156.71
102919.jpg,-157.51
102921.jpg,-158.12
102922.jpg,-158.12
102923.jpg,-158.12
102924.jpg,-158.32
102925.jpg,-158.82
102926.jpg,-159.53
102927.jpg,-159.93
102928.jpg,-159.93
102929.jpg,-159.93
102930.jpg,-159.93
102932.jpg,-159.93
102933.jpg,-159.93
102935.jpg,-158.62
102938.jpg,-154.29
102939.jpg,-153.48
102940.jpg,-152.57
102941.jpg,-151.97
102942.jpg,-150.86
102943.jpg,-149.55
102944.jpg,-147.43
102945.jpg,-145.11
102946.jpg,-142.49
102947.jpg,-140.97
102948.jpg,-139.06
102949.jpg,-136.84
102950.jpg,-135.03
102951.jpg,-132.1
102952.jpg,-128.57
102955.jpg,-117.98
102956.jpg,-113.45
102957.jpg,-108.0
102958.jpg,-104.47
102959.jpg,-98.82
102961.jpg,-88.74
102962.jpg,-86.62
102964.jpg,-82.08
102965.jpg,-79.87
102966.jpg,0.0
102969.jpg,-64.64
102970.jpg,-61.71
102971.jpg,-58.59
102972.jpg,-54.96
102973.jpg,-51.83
102976.jpg,-45.98
102977.jpg,-45.08
102978.jpg,-44.27
102979.jpg,-41.85
102981.jpg,-38.02
102984.jpg,-35.09
102985.jpg,-35.09
102986.jpg,-34.39
102988.jpg,-31.46
102992.jpg,-28.94
102993.jpg,-27.13
102994.jpg,-25.41
102996.jpg,-25.71
102997.jpg,-25.71
102998.jpg,-25.11
103000.jpg,-19.26
103001.jpg,-16.54
103002.jpg,-13.12
103003.jpg,-12.5
103004.jpg,-11.8
103005.jpg,-11.19
103007.jpg,-7.76
103008.jpg,-5.14
103009.jpg,-5.14
103010.jpg,-5.14
103011.jpg,-5.14
103012.jpg,-5.04
103013.jpg,-5.14
103014.jpg,-4.94
103015.jpg,-4.54
103016.jpg,-4.03
103017.jpg,-3.93
103020.jpg,-3.33
103021.jpg,-2.82
103022.jpg,-2.82
103023.jpg,-2.82
103024.jpg,-2.82
103025.jpg,-2.82
103028.jpg,-2.82
103029.jpg,-2.82
103030.jpg,-2.82
103031.jpg,-2.82
103032.jpg,-2.82
103033.jpg,-2.82
103034.jpg,-2.82
103035.jpg,-2.82
103037.jpg,-2.82
103038.jpg,-2.72
103039.jpg,-2.02
103040.jpg,-0.3
103041.jpg,1.41
103043.jpg,4.13
103044.jpg,4.74
103045.jpg,5.45
103048.jpg,5.85
103049.jpg,5.95
103050.jpg,0.0
103052.jpg,6.86
103053.jpg,6.86
103054.jpg,6.86
103056.jpg,6.96
103057.jpg,7.36
103058.jpg,7.87
103060.jpg,9.08
103062.jpg,9.48
103064.jpg,9.58
103066.jpg,8.57
103067.jpg,7.76
103069.jpg,7.36
103071.jpg,7.36
103072.jpg,7.36
103074.jpg,7.26
103075.jpg,7.26
103076.jpg,7.26
103077.jpg,7.26
103078.jpg,7.26
103079.jpg,7.26
103080.jpg,7.16
103081.jpg,7.46
103082.jpg,8.57
103083.jpg,0.0
103084.jpg,12.0
103085.jpg,12.61
103086.jpg,12.81
103087.jpg,13.01
103088.jpg,13.11
103089.jpg,13.11
103090.jpg,13.11
103092.jpg,13.31
103093.jpg,13.31
103094.jpg,13.31
103095.jpg,13.31
103097.jpg,13.31
103098.jpg,13.31
103100.jpg,13.31
103102.jpg,13.31
103103.jpg,13.31
103104.jpg,13.31
103105.jpg,13.21
103107.jpg,10.18
103110.jpg,6.96
103111.jpg,6.76
103112.jpg,6.15
103114.jpg,6.05
103117.jpg,4.94
103118.jpg,4.84
103119.jpg,4.74
103120.jpg,4.74
103121.jpg,4.74
103122.jpg,4.74
103123.jpg,4.44
103124.jpg,3.93
103125.jpg,3.63
103126.jpg,3.43
103127.jpg,2.92
103128.jpg,1.92
103129.jpg,1.21
103130.jpg,0.91
103131.jpg,0.3
103132.jpg,-0.4
103133.jpg,-0.91
103134.jpg,-1.41
103135.jpg,-1.92
103138.jpg,-1.92
103139.jpg,-1.92
103140.jpg,-1.92
103141.jpg,-1.82
103142.jpg,-1.71
103143.jpg,-1.41
103144.jpg,-0.91
103145.jpg,-0.3
103146.jpg,0.2
103147.jpg,0.4
103148.jpg,0.4
103149.jpg,0.5
103150.jpg,0.91
103151.jpg,1.61
103152.jpg,2.02
103153.jpg,2.12
103154.jpg,2.42
103155.jpg,3.03
103156.jpg,3.73
103157.jpg,4.03
103158.jpg,4.13
103161.jpg,4.34
103162.jpg,4.64
103163.jpg,4.84
103164.jpg,4.84
103165.jpg,4.84
103168.jpg,4.84
103170.jpg,4.84
103171.jpg,4.84
103172.jpg,4.94
103173.jpg,5.14
103174.jpg,5.65
103175.jpg,5.95
103176.jpg,6.05
103177.jpg,6.05
103179.jpg,6.05
103180.jpg,6.05
103183.jpg,6.05
103184.jpg,6.05
103185.jpg,6.05
103186.jpg,6.05
103188.jpg,6.05
103189.jpg,6.05
103190.jpg,6.05
103192.jpg,6.15
103193.jpg,6.35
103195.jpg,7.46
103196.jpg,8.07
103197.jpg,8.57
103198.jpg,8.97
103199.jpg,9.38
103200.jpg,9.98
103201.jpg,10.39
103202.jpg,10.39
103204.jpg,10.49
103205.jpg,10.29
103206.jpg,9.78
103207.jpg,9.18
103208.jpg,8.77
103209.jpg,8.27
103211.jpg,6.86
103212.jpg,6.15
103213.jpg,6.05
103214.jpg,5.95
103215.jpg,5.95
103216.jpg,5.95
103217.jpg,5.95
103218.jpg,5.95
103219.jpg,5.95
103220.jpg,5.95
103222.jpg,5.75
103223.jpg,5.14
103224.jpg,4.94
103225.jpg,4.54
103226.jpg,4.13
103228.jpg,3.73
103230.jpg,2.62
103231.jpg,2.12
103232.jpg,1.71
103234.jpg,1.71
103236.jpg,1.82
103237.jpg,2.02
103239.jpg,2.12
103241.jpg,2.42
103243.jpg,2.82
103244.jpg,3.03
103246.jpg,3.23
103247.jpg,3.23
103248.jpg,3.23
103249.jpg,3.33
103251.jpg,3.73
103252.jpg,3.93
103253.jpg,4.03
103256.jpg,4.13
103257.jpg,4.13
103260.jpg,4.34
103261.jpg,4.34
103262.jpg,4.34
103263.jpg,4.34
103265.jpg,4.44
103266.jpg,4.74
103268.jpg,5.95
103269.jpg,6.45
103270.jpg,6.66
103271.jpg,6.66
103272.jpg,6.66
103273.jpg,6.66
103274.jpg,6.66
103275.jpg,6.66
103276.jpg,6.86
103277.jpg,7.36
103278.jpg,7.76
103279.jpg,8.07
103280.jpg,8.37
103281.jpg,8.67
103282.jpg,8.67
103283.jpg,8.67
103284.jpg,8.77
103285.jpg,8.87
103287.jpg,8.87
103288.jpg,8.87
103290.jpg,8.87
103291.jpg,8.87
103292.jpg,8.87
103293.jpg,8.87
103294.jpg,8.87
103295.jpg,8.87
103296.jpg,8.87
103297.jpg,8.87
103299.jpg,8.87
103302.jpg,8.37
103303.jpg,7.66
103305.jpg,6.66
103306.jpg,6.45
103307.jpg,6.45
103311.jpg,6.45
103312.jpg,6.45
103313.jpg,6.45
103314.jpg,6.45
103315.jpg,6.45
103316.jpg,6.45
103317.jpg,6.45
103319.jpg,6.35
103321.jpg,6.25
103322.jpg,6.15
103324.jpg,6.15
103325.jpg,6.15
103326.jpg,6.15
103327.jpg,6.15
103328.jpg,6.15
103329.jpg,6.15
103330.jpg,6.15
103332.jpg,6.05
103333.jpg,6.05
103335.jpg,6.15
103336.jpg,6.55
103337.jpg,6.86
103338.jpg,7.36
103339.jpg,7.56
103340.jpg,7.76
103341.jpg,7.76
103342.jpg,7.97
103343.jpg,8.27
103344.jpg,8.37
103347.jpg,8.27
103348.jpg,8.27
103349.jpg,8.27
103350.jpg,8.37
103351.jpg,8.37
103352.jpg,8.37
103354.jpg,8.37
103356.jpg,8.67
103357.jpg,8.77
103358.jpg,8.87
103359.jpg,8.87
103360.jpg,8.87
103361.jpg,8.87
103363.jpg,9.28
103364.jpg,9.58
103366.jpg,9.68
103368.jpg,9.68
103369.jpg,9.68
103370.jpg,9.68
103373.jpg,9.88
103374.jpg,9.98
103375.jpg,9.98
103376.jpg,10.0
103378.jpg,9.98
103379.jpg,9.98
103381.jpg,9.98
103382.jpg,9.98
103383.jpg,9.98
103384.jpg,9.98
103385.jpg,9.98
103386.jpg,9.98
103389.jpg,10.08
103390.jpg,9.98
103391.jpg,9.98
103392.jpg,9.98
103393.jpg,9.98
103394.jpg,9.88
103395.jpg,9.68
103396.jpg,9.48
103397.jpg,8.97
103400.jpg,7.66
103401.jpg,7.66
103402.jpg,7.56
103404.jpg,7.56
103405.jpg,7.46
103406.jpg,7.46
103407.jpg,7.46
103409.jpg,8.27
103410.jpg,9.48
103411.jpg,10.49
103412.jpg,10.69
103413.jpg,10.69
103414.jpg,10.69
103415.jpg,10.69
103416.jpg,10.69
103417.jpg,10.69
103419.jpg,10.69
103422.jpg,10.59
103424.jpg,10.08
103425.jpg,9.38
103426.jpg,8.57
103427.jpg,7.46
103428.jpg,6.86
103429.jpg,6.45
103430.jpg,6.45
103432.jpg,6.25
103434.jpg,4.64
103437.jpg,2.52
103438.jpg,2.42
103439.jpg,2.32
103440.jpg,2.12
103441.jpg,1.61
103443.jpg,0.3
103444.jpg,-0.1
103445.jpg,-0.4
103446.jpg,-0.5
103447.jpg,-0.61
103448.jpg,-0.71
103449.jpg,-0.81
103450.jpg,-0.81
103451.jpg,-0.81
103452.jpg,-0.81
103453.jpg,-0.81
103454.jpg,-0.81
103455.jpg,-0.81
103456.jpg,-0.71
103457.jpg,-0.61
103458.jpg,-0.61
103459.jpg,-0.5
103460.jpg,-0.3
103462.jpg,0.2
103463.jpg,0.4
103464.jpg,1.01
103465.jpg,1.71
103466.jpg,2.02
103467.jpg,2.12
103469.jpg,3.03
103470.jpg,3.73
103471.jpg,4.34
103472.jpg,4.84
103473.jpg,5.14
103475.jpg,5.55
103476.jpg,5.65
103477.jpg,0.0
103478.jpg,5.65
103479.jpg,0.0
103480.jpg,5.75
103482.jpg,5.85
103483.jpg,5.85
103484.jpg,5.85
103485.jpg,5.75
103486.jpg,5.65
103487.jpg,5.65
103488.jpg,5.65
103490.jpg,5.55
103491.jpg,5.34
103493.jpg,4.44
103494.jpg,4.34
103495.jpg,4.34
103496.jpg,4.34
103497.jpg,4.34
103498.jpg,4.34
103499.jpg,4.44
103501.jpg,4.54
103502.jpg,4.54
103503.jpg,4.64
103504.jpg,4.64
103505.jpg,4.64
103506.jpg,4.64
103507.jpg,4.74
103508.jpg,4.74
103509.jpg,4.74
103511.jpg,4.74
103512.jpg,4.74
103513.jpg,4.84
103514.jpg,5.55
103515.jpg,6.66
103516.jpg,8.07
103518.jpg,9.38
103519.jpg,9.78
103520.jpg,9.98
103521.jpg,9.98
103522.jpg,9.98
103523.jpg,9.98
103524.jpg,9.98
103527.jpg,9.98
103528.jpg,9.78
103529.jpg,9.68
103530.jpg,9.68
103531.jpg,9.68
103532.jpg,9.68
103534.jpg,9.48
103535.jpg,9.38
103536.jpg,9.28
103537.jpg,9.18
103538.jpg,8.77
103539.jpg,8.67
103540.jpg,8.67
103542.jpg,8.27
103543.jpg,7.97
103544.jpg,7.97
103545.jpg,7.87
103546.jpg,7.66
103548.jpg,6.55
103550.jpg,5.24
103552.jpg,4.94
103553.jpg,4.74
103554.jpg,4.44
103555.jpg,4.03
103556.jpg,3.83
103558.jpg,3.73
103559.jpg,3.53
103560.jpg,2.92
103561.jpg,2.42
103562.jpg,1.92
103564.jpg,1.82
103565.jpg,1.82
103566.jpg,1.82
103567.jpg,1.71
103568.jpg,1.61
103570.jpg,1.61
103571.jpg,1.41
103573.jpg,1.01
103575.jpg,0.61
103576.jpg,0.0
103577.jpg,0.4
103578.jpg,0.4
103579.jpg,0.4
103580.jpg,0.3
103582.jpg,0.3
103583.jpg,0.3
103584.jpg,0.3
103585.jpg,0.3
103586.jpg,0.3
103587.jpg,0.3
103588.jpg,0.3
103589.jpg,0.3
103590.jpg,0.3
103591.jpg,0.3
103592.jpg,0.3
103593.jpg,0.1
103594.jpg,0.0
103595.jpg,-0.1
103596.jpg,-0.1
103597.jpg,-0.2
103599.jpg,-0.5
103600.jpg,-0.81
103601.jpg,-1.01
103603.jpg,-1.31
103604.jpg,-2.02
103605.jpg,-2.72
103608.jpg,-3.43
103609.jpg,-3.33
103610.jpg,-3.33
103612.jpg,-3.33
103613.jpg,-3.33
103614.jpg,-2.92
103615.jpg,-2.62
103616.jpg,-2.62
103617.jpg,-2.62
103618.jpg,-2.62
103619.jpg,-2.62
103620.jpg,-2.62
103621.jpg,-2.42
103622.jpg,-2.12
103623.jpg,-2.02
103625.jpg,-2.02
103626.jpg,-2.02
103629.jpg,-2.02
103631.jpg,-1.92
103632.jpg,-1.82
103633.jpg,-1.61
103634.jpg,-1.61
103635.jpg,-1.61
103636.jpg,-1.41
103637.jpg,-0.91
103638.jpg,-0.4
103640.jpg,0.2
103641.jpg,0.3
103643.jpg,0.4
103644.jpg,0.4
103645.jpg,0.4
103646.jpg,0.4
103648.jpg,0.4
103649.jpg,0.5
103650.jpg,0.0
103651.jpg,1.01
103652.jpg,1.11
103653.jpg,1.21
103657.jpg,0.81
103658.jpg,0.81
103659.jpg,0.81
103660.jpg,0.61
103661.jpg,0.4
103662.jpg,0.3
103664.jpg,0.2
103665.jpg,0.2
103667.jpg,0.2
103668.jpg,0.2
103669.jpg,0.2
103670.jpg,0.2
103671.jpg,0.1
103672.jpg,0.0
103673.jpg,-0.1
103674.jpg,-0.1
103676.jpg,-0.1
103677.jpg,-0.1
103679.jpg,-0.2
103680.jpg,-0.2
103681.jpg,-0.4
103682.jpg,-0.91
103684.jpg,-0.91
103686.jpg,-0.71
103687.jpg,-0.81
103688.jpg,-0.81
103689.jpg,-0.5
103691.jpg,0.0
103692.jpg,0.0
103694.jpg,0.91
103695.jpg,1.51
103697.jpg,3.43
103698.jpg,3.63
103699.jpg,3.63
103700.jpg,3.63
103701.jpg,3.83
103702.jpg,4.03
103703.jpg,4.03
103704.jpg,4.13
103705.jpg,4.34
103706.jpg,4.34
103707.jpg,0.0
103709.jpg,4.64
103710.jpg,4.74
103711.jpg,4.74
103712.jpg,4.74
103713.jpg,4.74
103714.jpg,4.74
103715.jpg,4.44
103716.jpg,3.93
103717.jpg,3.53
103718.jpg,3.43
103719.jpg,3.43
103720.jpg,3.43
103721.jpg,3.13
103722.jpg,0.0
103723.jpg,2.22
103724.jpg,1.71
103725.jpg,1.31
103726.jpg,1.21
103727.jpg,1.21
103728.jpg,1.11
103729.jpg,0.91
103730.jpg,0.4
103732.jpg,-0.1
103734.jpg,-0.3
103735.jpg,-0.5
103736.jpg,-0.91
103737.jpg,-1.01
103738.jpg,-1.11
103740.jpg,-1.51
103741.jpg,-1.61
103742.jpg,-1.61
103744.jpg,-1.71
103745.jpg,-1.71
103746.jpg,-1.82
103747.jpg,-1.82
103748.jpg,-1.82
103749.jpg,-1.82
103750.jpg,-1.82
103751.jpg,-2.02
103753.jpg,-2.02
103754.jpg,-2.02
103755.jpg,-2.02
103756.jpg,-2.02
103757.jpg,-2.02
103758.jpg,-2.02
103760.jpg,-2.02
103761.jpg,-2.02
103762.jpg,-2.02
103763.jpg,-2.02
103764.jpg,-2.02
103765.jpg,-2.02
103766.jpg,0.0
103767.jpg,-2.02
103768.jpg,-2.02
103769.jpg,-2.02
103772.jpg,-2.02
103774.jpg,-1.01
103775.jpg,-0.71
103776.jpg,-0.71
103777.jpg,-0.71
103779.jpg,-0.71
103781.jpg,-0.5
103783.jpg,-0.5
103785.jpg,-0.3
103786.jpg,-0.1
103788.jpg,-0.1
103789.jpg,0.0
103790.jpg,0.4
103791.jpg,0.61
103792.jpg,0.61
103793.jpg,0.5
103794.jpg,0.3
103795.jpg,0.61
103798.jpg,0.91
103799.jpg,0.81
103800.jpg,0.81
103801.jpg,0.91
103802.jpg,0.91
103804.jpg,-0.4
103805.jpg,-1.31
103806.jpg,-1.31
103808.jpg,-1.31
103809.jpg,-1.31
103811.jpg,-0.1
103812.jpg,0.1
103813.jpg,0.1
103814.jpg,0.1
103816.jpg,0.71
103817.jpg,1.01
103818.jpg,1.41
103819.jpg,1.82
103820.jpg,0.0
103821.jpg,2.52
103822.jpg,3.03
103823.jpg,3.33
103824.jpg,3.53
103826.jpg,3.63
103827.jpg,3.73
103828.jpg,3.83
103829.jpg,3.83
103830.jpg,3.83
103831.jpg,3.83
103832.jpg,3.93
103834.jpg,0.0
103835.jpg,4.03
103837.jpg,4.03
103838.jpg,4.03
103839.jpg,3.73
103840.jpg,3.13
103841.jpg,3.03
103843.jpg,2.92
103844.jpg,2.62
103845.jpg,2.02
103846.jpg,1.41
103847.jpg,0.71
103848.jpg,0.1
103849.jpg,-0.3
103850.jpg,-0.4
103851.jpg,-0.5
103852.jpg,-0.61
103853.jpg,-1.01
103856.jpg,-1.82
103857.jpg,-1.82
103858.jpg,-1.82
103860.jpg,-1.92
103863.jpg,-1.92
103864.jpg,-1.92
103865.jpg,-2.02
103866.jpg,-2.12
103867.jpg,-2.12
103868.jpg,-2.12
103869.jpg,-2.12
103870.jpg,-2.12
103872.jpg,-2.12
103873.jpg,-2.12
103874.jpg,-2.12
103876.jpg,-2.32
103877.jpg,-2.62
103878.jpg,-2.62
103879.jpg,-2.62
103881.jpg,-2.62
103882.jpg,-2.62
103883.jpg,-2.62
103884.jpg,0.0
103885.jpg,-2.62
103887.jpg,-2.62
103888.jpg,-2.62
103889.jpg,-2.62
103890.jpg,-2.62
103891.jpg,-2.62
103892.jpg,-2.62
103893.jpg,-2.62
103894.jpg,-2.52
